nan	nan	nan	nan	
0.0	0.0	-1.33928e-20	0.00575621	
-4.15997e-23	-0.626718	2.14116	-30.8136	
2.11844e-23	-7.83503	0.130903	-377.643	
1.57189e-20	86.406	4.0871	-148.821	
1.6424e-20	176.054	-144.136	91.6902	
-3.09873e-20	-378.408	111.65	-455.432	
-1.6734e-21	-112.689	-1907.56	-312.388	
6.39006e-21	-6934.55	-591.392	133.825	
1.11091e-20	-1557.03	643.086	1383.11	
2.67175e-21	-8923.11	-494.941	281.429	
5.34649e-21	-17195.2	-1407.88	1047.14	
-2.65964e-20	-199.513	-1037.84	835.483	
-2.62722e-20	21288.1	-3642.5	961.468	
1.5057e-20	-15524.2	5456.13	1157.28	
1.8669e-20	4814.39	4538.27	-1202.36	
1.05134e-20	9805.13	907.488	975.492	
-2.20509e-20	-11668.5	43.4102	1326.92	
1.2603e-22	-12339.2	6731.02	2594.14	
3.46244e-21	-4074.37	-1411.65	1248.08	
1.32997e-20	14211.8	14556.3	-1315.31	
-1.16963e-21	6539.1	10103.5	885.199	
-8.11718e-22	-70854.2	-14312.4	-1164.39	
-1.59585e-20	3029.47	-1415.35	-4857.47	
1.62782e-20	24334.5	-8511.87	-1089.26	
-1.76139e-20	277.231	-3335.45	993.459	
-3.60928e-21	28898.7	31195.2	1981.41	
-1.33365e-20	-367.885	18304.3	2247.45	
-3.29789e-20	-54178.0	23984.2	-7258.38	
2.85997e-21	20997.8	17446.1	-2489.87	
1.6303e-20	13731.8	44762.0	-3951.62	
-2.57067e-20	8409.2	-10820.1	-6913.94	
6.19456e-21	13745.3	8456.95	1421.41	
2.57727e-20	-36763.6	18250.8	-2180.83	
3.5037e-21	26136.7	31504.2	1683.73	
8.41765e-21	32949.5	-2793.94	-1598.6	
-1.70302e-20	-7975.38	1957.78	-1689.36	
1.2089e-20	24235.3	10836.5	-3712.76	
-1.44948e-20	-12052.2	1270.03	184.416	
7.58272e-21	14513.8	15012.7	1444.45	
-4.96073e-21	27824.3	-8438.39	528.837	
-4.67876e-21	-43607.5	16448.4	3868.78	
9.56345e-21	-15177.2	13710.9	2251.79	
1.08543e-20	-31374.9	14421.9	-1901.49	
-5.56277e-21	25999.9	17909.7	-660.17	
-1.63095e-20	-57854.5	24313.1	-725.794	
-8.20015e-21	71635.5	20363.6	213.645	
7.07927e-21	81803.1	-42991.6	9421.63	
9.90314e-21	59764.9	-29033.8	-552.744	
1.09915e-21	8011.06	-13498.8	6507.56	
-2.00832e-20	41221.7	-17923.3	2371.0	
3.90316e-21	-1688.56	10227.0	8786.23	
1.74814e-21	-2409.21	-56506.5	-1637.86	
-7.70336e-21	-22036.5	4597.35	-2136.36	
-4.68233e-21	-2514.53	-4638.21	2484.51	
1.3531e-20	12917.0	-60097.5	1921.85	
-1.97775e-20	30475.2	9132.99	-2592.06	
6.28731e-21	-19682.5	-36161.3	-3426.85	
-2.56115e-21	64829.1	-30740.6	5753.73	
4.03153e-21	8164.36	1183.39	1427.69	
2.56315e-20	3302.52	250.162	6557.07	
-1.44145e-20	12481.8	-1213.58	473.35	
-1.04973e-20	-141237.0	-9682.79	3114.66	
-1.78065e-20	-98272.7	-21078.5	1183.38	
-6.52665e-22	-28599.4	-25536.1	173.412	
-1.53399e-20	-25276.5	-9964.53	4616.56	
-2.95633e-20	21196.2	9258.0	1172.44	
8.09496e-22	-24010.7	11766.6	-2576.09	
7.4681e-21	-28603.7	29065.7	2741.59	
2.16619e-20	-11899.8	-17809.0	-1463.35	
1.02629e-20	20236.7	21608.6	1874.61	
-3.06852e-20	14752.0	25421.3	3671.58	
3.95398e-21	31165.2	12662.8	-5197.05	
2.0023e-20	-2579.55	-13934.2	-3729.55	
9.22477e-21	17936.9	10829.5	1163.6	
-9.23121e-21	-19112.9	-37283.1	-6921.63	
-3.47231e-21	-37930.4	27657.7	5434.06	
5.99017e-21	7872.39	1656.77	4622.68	
-2.21687e-20	18825.8	-34006.2	544.939	
-1.77375e-20	29608.3	509.697	2233.51	
-1.26436e-21	32439.1	1309.18	-1437.12	
1.58126e-20	-21490.4	-32139.9	-285.668	
1.52155e-20	27497.1	16104.2	-6095.53	
4.25164e-21	-28857.6	-20854.2	6257.55	
8.38421e-21	17703.1	-15566.9	-1153.39	
-1.94526e-20	56932.9	5158.72	-3499.91	
2.08863e-21	-41002.5	15588.3	1990.23	
-1.7063e-20	28697.5	8740.38	-1251.23	
-2.09179e-20	-545.224	1927.52	707.45	
-8.52715e-21	-4469.52	29350.0	779.632	
-3.0993e-20	25718.8	15474.3	9.5367	
8.02609e-21	-6592.31	-10706.3	1960.26	
-9.42253e-21	9922.73	4438.3	-4674.2	
-6.99456e-21	7989.05	6621.26	-3485.13	
1.34931e-20	-14930.5	-22272.6	-4372.18	
-7.5591e-21	-4026.58	-16386.4	5373.75	
-2.31961e-20	10126.7	-3387.14	1237.86	
1.86082e-20	28363.6	30682.8	1306.44	
-3.58952e-21	7497.53	-32473.7	-1549.26	
-2.25233e-20	-277.207	12991.8	-165.689	
-1.0068e-20	2350.13	-19293.7	1694.9	
-2.37003e-20	3432.23	33150.3	1867.02	
2.0384e-20	-8246.82	-5890.96	-526.62	
1.27677e-20	-34589.8	3805.31	-1763.76	
8.64575e-21	14263.8	246.252	-685.467	
5.41865e-21	6679.36	1177.85	-591.235	
3.33188e-21	1102.87	4392.04	-2959.37	
-2.84747e-21	7207.51	-5796.72	2642.77	
1.2535e-20	2744.61	-24589.5	241.278	
5.03512e-21	5744.18	-15606.7	-2375.39	
1.98714e-20	-16792.4	417.598	1775.19	
-7.19817e-21	-19080.9	296.632	1205.52	
4.01811e-21	-13262.2	13804.7	-1450.75	
2.12637e-20	-18827.6	6725.89	-445.121	
-1.11595e-20	19449.1	5952.77	-1663.52	
9.87451e-21	7458.16	4807.73	-152.629	
-2.23226e-20	10962.8	-3634.0	-286.395	
-1.30872e-20	2381.14	771.574	-108.558	
-2.76608e-20	-538.457	-5867.18	-850.112	
-2.14014e-20	2474.3	-5755.47	-1493.87	
1.40848e-20	3701.34	2342.09	-2009.03	
-1.05668e-20	2177.97	-5594.21	-1469.81	
-1.08789e-20	2086.25	1283.67	385.487	
1.08308e-20	-5812.84	-2506.25	656.679	
-3.52742e-22	7380.87	-560.896	915.124	
-1.0922e-20	1687.3	472.263	2990.62	
-2.28572e-20	1953.36	368.034	1562.77	
-8.53934e-21	7071.78	4058.42	1139.54	
-1.41978e-20	-3161.46	10648.4	1159.07	
3.68703e-21	3119.55	2232.39	-27.5657	
-7.60679e-21	-8731.37	713.957	98.5436	
-9.89024e-21	-3075.03	910.776	1127.86	
8.89476e-21	-10453.2	544.879	1276.45	
-7.70195e-21	4746.95	-115.076	1841.05	
8.83321e-21	-1854.4	1200.88	228.008	
-4.45235e-21	4359.64	1084.43	-861.693	
-1.89148e-20	-1903.69	-4436.07	-212.415	
1.50833e-20	-628.319	4628.9	352.812	
2.80366e-20	-241.501	-964.308	-693.163	
-5.64851e-21	4673.49	-769.002	-836.495	
-1.87504e-20	2880.95	-547.65	469.089	
1.37176e-21	11406.3	-2695.88	-1305.73	
-3.48344e-21	-11188.6	-2376.78	-296.633	
1.00091e-20	-7349.11	2724.37	-963.471	
-6.40747e-21	-3457.85	5969.49	-647.446	
-6.75598e-21	2741.67	2295.34	1335.69	
1.68452e-20	-3658.13	-2408.09	110.556	
9.6927e-22	1456.09	125.562	42.764	
2.07275e-20	-12889.6	302.884	675.999	
-1.39734e-20	659.055	3573.16	1854.27	
-1.39743e-20	-5923.47	-3608.54	-1361.59	
1.19288e-20	-5459.82	-1915.04	-93.309	
-2.11078e-21	1094.06	4970.69	401.943	
5.22936e-21	3034.19	879.124	-171.718	
-1.84788e-21	2444.61	1138.26	398.306	
-1.29051e-20	2427.57	1284.71	-120.016	
8.11444e-21	-4396.85	644.8	644.047	
1.27375e-20	337.99	649.147	-1035.27	
3.54992e-21	344.013	7695.91	-335.255	
-1.8522e-20	5062.23	127.34	-119.045	
4.18533e-21	-2763.71	531.325	947.438	
-1.24804e-20	1349.35	2145.51	-328.066	
1.49477e-20	-5627.81	9337.07	2476.28	
8.59465e-21	-4577.59	-1167.57	-131.832	
1.83565e-20	-355.901	-5341.54	-616.331	
2.25137e-20	-781.441	320.485	236.802	
-1.15715e-20	613.413	353.062	293.708	
-1.48963e-21	3001.32	-689.056	-969.244	
-5.31003e-21	5218.67	778.533	-44.8755	
-2.70895e-20	-2297.7	-525.686	138.683	
-3.59537e-21	11223.9	-4293.08	933.302	
4.73446e-21	-5812.16	6013.65	-778.612	
