nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
0.0	0.0	-1.33928e-20	0.00575621	0.0	-3.09269e-21	0.0	0.0	0.0	0.0	0.0	-1.21543e-21	0.0	-5.01408e-21	0.0	0.0	0.0	6.01394e-22	0.0	0.0	
-3.81825e-23	-0.616267	3.73532	-6.30639	0.0	-0.183524	-0.277034	10.8811	0.0	0.942533	1.39803	-2.61041	0.0	-0.620232	-1.48891	-5.18838	0.0	0.939123	0.243225	-2.83725	
6.95679e-23	1.48972	-39.1667	35.7289	0.0	1.35587	-30.2896	158.582	0.0	0.125842	5.53351	163.476	0.0	0.441935	9.22921	64.4167	0.0	-0.862564	-2.58639	109.361	
-1.64006e-20	69.1826	142.237	-72.1456	0.0	-11.5382	-43.6075	421.886	0.0	-17.9816	52.7358	112.393	0.0	-5.23147	-15.9008	7.95642	0.0	-2.54011	-37.1719	354.85	
-7.52142e-22	-9.94111	104.249	4.57017	0.0	38.5394	172.465	-294.422	0.0	51.4096	145.406	-23.2108	0.0	11.0917	-72.0736	-243.227	0.0	2.62106	53.5796	37.639	
8.74406e-22	-208.503	-259.749	-13.0027	0.0	100.638	356.613	-516.703	0.0	53.0678	-270.122	-416.99	0.0	51.6379	-21.5204	148.269	0.0	44.4057	119.215	-271.872	
-1.17179e-20	641.478	-412.116	-141.393	0.0	4.79715	-80.5777	144.744	0.0	-3.68081	149.711	-868.84	0.0	9.73057	156.151	259.67	0.0	17.4206	79.3538	-654.557	
3.1912e-21	1562.61	-176.555	166.611	0.0	-143.276	-289.942	-304.049	0.0	-30.0156	120.176	37.8837	0.0	-64.2985	161.823	196.192	0.0	-71.7272	88.2722	-751.024	
1.30465e-20	1048.16	210.239	-177.866	0.0	15.0452	-374.464	-874.325	0.0	107.479	147.038	240.976	0.0	-34.8354	49.5008	-900.607	0.0	-15.1144	-175.621	-1306.03	
-8.19589e-21	19.9601	275.349	-668.215	0.0	-126.604	105.287	-383.693	0.0	-15.5495	-771.276	-662.387	0.0	-35.3909	-364.392	840.567	0.0	-16.5815	178.198	-35.8164	
-1.44827e-21	9969.63	-2703.69	-35.1018	0.0	-187.567	-114.19	-554.99	0.0	-9.06514	-121.764	-110.823	0.0	-30.0435	36.9029	-1.77683	0.0	10.8908	-146.665	523.95	
-2.32091e-20	6442.91	2863.81	616.825	0.0	45.9798	545.296	-410.764	0.0	11.3602	-320.198	-663.845	0.0	-4.77688	315.827	-286.317	0.0	52.8637	-76.6768	482.34	
-7.63216e-21	-2018.33	2246.87	-7991.8	0.0	218.028	282.446	1229.74	0.0	-71.8302	-429.298	-148.166	0.0	24.8136	160.035	-630.397	0.0	-2.86129	317.376	1029.43	
1.69654e-20	2287.33	7093.36	152.603	0.0	367.033	528.573	1533.19	0.0	-194.173	-995.615	1360.41	0.0	-109.285	-458.46	1620.01	0.0	-209.422	-243.085	2172.66	
1.35489e-20	-2483.99	949.758	2985.92	0.0	139.692	-235.249	-799.057	0.0	-217.092	142.333	1070.05	0.0	-203.979	682.097	-137.943	0.0	-229.822	-71.169	253.47	
9.80965e-21	-28.9572	3751.54	1527.8	0.0	65.8521	-213.189	-3082.39	0.0	-175.191	245.898	415.152	0.0	-201.222	-261.932	-842.016	0.0	-279.528	-144.191	264.518	
-2.45955e-20	5242.16	-3869.16	-2123.89	0.0	-102.101	426.944	-299.399	0.0	-270.155	-209.195	-2481.45	0.0	-171.3	-301.383	183.49	0.0	-25.0196	271.309	-428.809	
-6.62455e-21	-2412.95	-1992.97	-1198.42	0.0	66.2045	370.539	-653.248	0.0	-126.711	572.268	1196.26	0.0	54.5674	250.706	-2424.38	0.0	10.2197	-380.302	722.556	
-1.1541e-20	10941.5	-880.609	439.728	0.0	108.992	-452.631	980.365	0.0	29.2489	-226.693	1004.93	0.0	-89.6639	333.933	464.16	0.0	-152.662	75.3135	-54.1198	
5.34013e-21	9625.44	-2305.41	164.766	0.0	-577.693	594.287	535.014	0.0	334.256	-955.421	809.32	0.0	-86.7894	410.911	-314.557	0.0	-67.4284	236.974	748.102	
4.96866e-21	-6924.6	-683.094	82.6058	0.0	318.504	1726.51	-826.695	0.0	130.031	637.035	-832.188	0.0	145.715	297.434	751.268	0.0	-155.813	-517.779	511.972	
1.78004e-20	-9533.22	-283.598	-471.894	0.0	-16.4743	399.71	-1035.65	0.0	73.2321	366.585	88.2226	0.0	248.734	978.242	-550.313	0.0	-49.4909	-1012.66	-1982.35	
-1.19613e-20	-3481.63	-535.725	1589.09	0.0	776.445	925.682	-2307.27	0.0	-34.411	438.78	1349.47	0.0	155.567	24.7614	-1023.48	0.0	203.234	-192.456	490.454	
-4.66299e-21	-2955.44	-9740.06	930.378	0.0	-24.642	1234.08	2205.72	0.0	121.528	1459.21	619.8	0.0	123.511	683.324	-1387.69	0.0	279.875	498.429	-1505.43	
